,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2020,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395,36796895.20873395
2021,34787730.013428815,34274417.50176888,34967126.69515,33146530.638466105,33609543.51985665,33365835.77118176,34110104.28446638,33413602.06494602,34489681.40950579,33565212.21691732,34335613.43249285,33175007.822891388,33544989.400301475,34153384.02016514,34314677.80971236,33860924.35200931,33805387.0065569,33884677.17102982,34924955.444554746,34117101.54096622
2022,33402431.823419694,32323523.07396096,32812195.816953275,30831089.82003331,31161891.92108182,32150723.798052985,31378426.927618742,31005014.99576931,32742897.05510313,31703256.068499293,31482567.399882138,31235305.34242092,31197921.725483283,32463085.274837345,32478502.4338244,31413211.61768959,32608382.92160108,31906028.474354926,33670990.43259803,32296017.6328838
2023,30156930.979695983,30805978.66478249,31529690.30682996,29897751.557765365,29351589.76225848,30674058.171035647,30055373.11046564,29352729.289343726,31854736.55557388,29931185.339846063,30168731.95062975,31003977.34218221,29949314.79216757,29242139.324034624,31006862.22512163,30042778.83122718,30879717.1990711,30122915.504341226,30876811.376344927,30283515.88332601
2024,28518051.72607681,28763662.183780625,30627988.94979969,28063621.21941611,28270156.003790542,29776337.035707235,28059960.648412995,28358869.8321555,29231874.856786437,28759948.089211244,28110165.475750994,29038843.72455867,28237799.46396157,27676484.84991495,29615795.219445184,27581831.71116228,29670183.999387998,28626635.00881457,29466808.204029057,29152849.323878642
2025,27713046.8178586,28147073.286649626,27711610.604283392,27477489.996873043,26115123.892594665,28262505.37734415,27992284.22443663,26963416.140658055,28223677.99839203,26662108.165896766,27450576.99634981,28070033.103407774,26758423.022917364,26761683.55326355,27738631.22938905,26759398.261928763,28074299.13038727,26882603.294925936,27829918.242747296,27676461.814504392
2026,26016443.380395014,26796807.016957123,26473362.223513074,26938322.19246871,25263497.647545073,27076328.534255505,26946826.535406545,26153180.68822631,27415167.7685077,26075717.27499556,26267433.628420815,26614177.901857384,25598036.334008697,25489482.992251094,26551336.62153991,25747389.13256038,26150974.07705843,26042357.067885134,26914716.39608679,26261677.305948734
2027,25462127.06699188,25437749.912947565,25353033.80294524,25553422.858635455,23867214.08605981,25301260.07285999,25518344.68680065,24716270.790009614,26544774.803607777,24752042.329540167,24281226.058767863,25898777.9194011,25378821.25587092,24143158.700926535,25119730.323213357,24115074.47027101,25165496.571713325,25109348.421865363,25888781.857521847,25684862.125208966
2028,24191166.977026485,24345201.30506458,23562601.349863213,24867975.257584035,23136100.862650733,24506754.110092413,24951376.072969537,23975525.40885481,25329568.12904168,24074360.41795504,23783106.78038316,24386177.810963985,24512376.19557968,23885682.372959152,24531251.586058237,23509697.691723086,24376707.7831592,23925683.528294828,24797156.812444884,24022598.2385898
2029,23321627.21341693,23186745.14699509,23075862.734146163,24472642.874927416,22394070.21598694,23239848.199652933,23855127.4700989,22110009.4633877,24261736.37655654,23143842.111731045,22492610.298728988,23975470.197402366,23320915.680286817,23125368.139415786,23023733.777076975,22603370.926616054,22575174.40036919,23605364.579688843,23437154.109735332,22510745.95383304
2030,22853261.216356765,21571976.995581914,22769000.54491626,23425752.837354146,21973690.97356816,22328024.50000357,22916238.44953868,21935707.59622845,23458377.274316143,21893591.498356547,21927484.663042553,22945917.85890384,22495483.114327136,22444701.961699452,21921233.583035026,22385531.26622612,21977720.56780344,22826568.536591552,23358507.178702354,22716312.516016234
2031,21756282.195470273,20967417.631854456,22456014.535047304,22918986.717982955,20933278.797707718,21872087.682373233,21921867.748560194,21511100.76153959,22431938.436252102,21859095.349998754,21296363.708829086,22361624.87833783,21477963.554886766,21480170.763525266,21546854.363004755,21406306.914597012,21325976.74856343,22216161.631326236,22999964.366764907,22026438.706421778
